,x,y,endX,endY,type,outcomeType
0,0.0,0.0,,,Start,Successful
1,0.0,0.0,,,Start,Successful
2,50.0,50.0,43.0,45.2,Pass,Successful
3,40.6,40.7,33.0,10.1,Pass,Successful
4,30.1,10.0,22.3,28.0,Pass,Successful
5,22.5,29.4,22.7,75.4,Pass,Successful
6,25.7,78.2,30.6,98.0,Pass,Successful
7,26.6,96.2,,,TakeOn,Unsuccessful
8,73.4,3.8,,,Tackle,Unsuccessful
9,29.1,95.0,20.9,81.1,Pass,Successful
10,17.1,74.1,5.1,57.8,Pass,Successful
11,7.5,57.8,14.6,57.8,Pass,Successful
12,12.6,57.8,3.9,57.8,Pass,Successful
13,3.9,57.8,39.3,54.6,Pass,Unsuccessful
14,61.0,43.6,52.7,69.0,Pass,Unsuccessful
15,45.0,36.1,,,BallTouch,Unsuccessful
16,53.5,56.1,,,BallRecovery,Successful
17,53.5,56.1,61.0,68.7,Pass,Successful
18,74.6,73.6,89.6,88.1,Pass,Successful
19,87.4,77.8,87.2,73.9,Pass,Unsuccessful
20,11.2,25.9,,,Interception,Successful
21,4.5,25.2,,,BallTouch,Unsuccessful
22,97.8,71.5,97.4,68.2,Pass,Unsuccessful
23,1.2,28.0,,,BlockedPass,Successful
24,85.8,54.1,,,CornerAwarded,Successful
25,14.2,45.9,,,CornerAwarded,Unsuccessful
26,99.5,99.5,92.2,56.1,Pass,Unsuccessful
27,8.4,46.1,29.7,38.9,Clearance,Successful
28,66.8,54.8,83.1,27.1,Pass,Unsuccessful
29,19.6,71.8,39.0,71.8,Pass,Successful
30,39.1,71.8,,,BallRecovery,Successful
31,39.3,71.8,36.2,72.9,Pass,Successful
32,39.6,74.2,48.6,76.1,Pass,Unsuccessful
33,52.7,25.3,,,Interception,Successful
34,37.8,42.7,,,BallRecovery,Successful
35,36.7,47.9,47.2,49.1,Pass,Successful
36,47.2,49.1,36.1,33.3,Pass,Successful
37,36.1,33.3,48.4,11.1,Pass,Successful
38,53.4,9.5,55.0,18.8,Pass,Successful
39,55.0,18.8,53.4,7.3,Pass,Successful
40,53.4,7.3,48.0,18.2,Pass,Successful
41,53.9,13.8,57.7,5.2,Pass,Successful
42,59.1,7.3,68.7,8.6,Pass,Unsuccessful
43,29.9,95.0,40.1,100.0,Pass,Unsuccessful
44,64.7,0.0,63.5,6.1,Pass,Successful
45,99.6,15.0,97.3,40.4,Pass,Unsuccessful
46,1.8,52.2,,,KeeperPickup,Successful
47,8.5,55.0,24.5,65.1,Pass,Successful
48,22.7,90.5,31.4,98.0,Pass,Successful
49,31.9,98.1,25.6,95.0,Pass,Successful
50,25.4,82.1,19.8,33.7,Pass,Successful
51,19.3,33.0,17.3,73.2,Pass,Successful
52,19.1,76.3,30.1,98.4,Pass,Successful
53,28.5,95.3,29.2,88.0,Pass,Successful
54,25.2,73.0,28.5,65.8,Pass,Successful
55,32.6,69.7,43.3,83.6,Pass,Successful
56,62.4,84.1,80.1,96.3,Pass,Successful
57,79.7,88.6,79.6,74.1,Pass,Successful
58,79.6,73.8,72.9,82.1,Pass,Successful
59,74.3,86.0,80.9,93.3,Pass,Successful
60,79.9,90.6,79.9,82.6,Pass,Successful
61,80.0,82.3,92.1,82.3,Pass,Successful
62,89.5,76.0,81.8,66.0,Pass,Successful
63,81.3,65.1,86.1,65.4,Pass,Unsuccessful
64,15.5,35.4,,,BallTouch,Successful
65,81.2,48.4,89.3,59.4,Pass,Unsuccessful
66,9.3,44.0,15.8,34.8,Pass,Successful
67,16.0,34.6,,,BallRecovery,Successful
68,16.0,34.6,37.0,56.9,Pass,Unsuccessful
69,62.4,42.4,,,BallRecovery,Successful
70,62.0,43.6,54.5,57.8,Pass,Successful
71,54.0,58.2,53.9,79.0,Pass,Successful
72,57.4,96.8,64.3,98.3,Pass,Successful
73,70.7,95.1,80.2,94.8,Pass,Successful
74,88.8,88.9,88.0,57.2,Pass,Unsuccessful
75,13.6,42.7,,,Interception,Successful
76,8.3,41.0,,,BallTouch,Successful
77,10.4,27.7,,,BallRecovery,Successful
78,9.8,27.4,20.0,15.8,Pass,Successful
79,20.0,15.8,19.9,27.9,Pass,Successful
80,25.7,45.7,29.4,85.3,Pass,Successful
81,44.7,91.5,57.2,92.9,Pass,Unsuccessful
82,37.2,4.9,,,BallTouch,Successful
83,93.3,86.9,,,TakeOn,Unsuccessful
84,4.2,19.2,,,TakeOn,Unsuccessful
85,95.8,80.8,,,Tackle,Successful
86,4.9,48.1,19.4,35.8,Pass,Successful
87,19.6,35.8,10.1,49.0,Pass,Successful
88,10.2,50.7,11.4,73.2,Pass,Successful
89,29.4,76.4,35.1,76.3,Pass,Successful
90,34.8,76.1,17.5,45.1,Pass,Successful
91,23.6,36.3,27.6,18.5,Pass,Successful
92,29.3,16.4,37.4,4.0,Pass,Successful
93,35.4,10.4,31.6,13.8,Pass,Successful
94,30.2,16.2,25.0,34.9,Pass,Successful
95,25.0,34.9,,,BallTouch,Successful
96,21.9,53.3,25.1,40.7,Pass,Successful
97,28.0,42.2,28.1,77.5,Pass,Successful
98,31.7,88.9,35.9,98.3,Pass,Successful
99,38.0,96.6,47.7,81.1,Pass,Successful
100,90.1,70.8,,,TakeOn,Unsuccessful
101,4.8,41.2,63.0,22.5,Pass,Unsuccessful
102,38.2,80.2,,,Aerial,Successful
103,61.8,19.8,,,Aerial,Unsuccessful
104,41.7,88.4,52.5,92.3,Pass,Unsuccessful
105,44.7,11.9,62.3,6.1,Pass,Successful
106,62.3,6.1,75.1,13.4,Pass,Successful
107,75.1,13.4,72.5,30.9,Pass,Successful
108,72.5,30.9,65.0,37.9,Pass,Successful
