iter	F1	Logloss
0	0.2948207171	0.6924717594
1	0.7150809717	0.6894621745
2	0.6925726884	0.6890617977
3	0.6889137113	0.6888455151
4	0.6828492992	0.6876507523
5	0.7446808511	0.6835107533
6	0.7334692689	0.6829697213
7	0.7153984422	0.6821351647
8	0.7521824838	0.6776015741
9	0.7541490858	0.6765936558
10	0.7564958114	0.6756384243
11	0.7646411878	0.6711371891
12	0.7614855571	0.6688073226
13	0.7616802995	0.6676633622
14	0.7618521078	0.6671593685
15	0.7615794507	0.6639930921
16	0.761878453	0.6623386079
17	0.761732852	0.6617035701
18	0.760772244	0.6609272355
19	0.7620376832	0.6603339487
20	0.7574825175	0.6596954057
21	0.7617576864	0.6587491733
22	0.7609539656	0.6554462228
23	0.7610668901	0.6540365916
24	0.7600168705	0.6530055909
25	0.760377093	0.6527498111
26	0.7601070573	0.6518950228
27	0.7599608556	0.6485416193
28	0.7600617024	0.6478829	0.7600795003	0.6480533767
30	0.7622113366	0.6444881314
31	0.7614113694	0.6424291707
40667
9
